lng,lat
80.18540684705319,13.089692299657845
80.19239352404827,13.092532280372694
80.18794895394296,13.086129489599882
80.19341205517381,13.091978317926605
80.1857965562249,13.083991212847698
80.18639205646717,13.087254124468448
80.18844932923294,13.085491617459441
80.19109581904708,13.080541130402633
80.1893805887102,13.08700290492265
80.18308266619695,13.089364623925915
80.18804015245564,13.085581065416205
80.18747785658489,13.085853407061602
80.18589825992255,13.090975245609252
80.18513163147487,13.081726002504299
80.19351652033772,13.080858440885505
80.18603364731523,13.08381086299397
80.18443927077006,13.081911820248752
80.18962989491484,13.090812012467609
80.18785718042041,13.08718391191137
80.18713465146793,13.08307567413539
80.19013455633868,13.083949322927818
80.18911018895562,13.09611373516753
80.18866766500332,13.083964684838673
80.19077470169536,13.08343291366357
80.18839272748342,13.08716507509475
80.18524077317818,13.088333883608861
80.18613201220053,13.08687588643501
80.18557659682644,13.082919809467343
80.18813402719941,13.082042845254776
80.18362705287012,13.08818649193637
80.18098650911645,13.085910334348922
80.1877085422361,13.080354984604165
80.18272217807515,13.09019850347667
80.18056807665509,13.088813651536787
80.18870665774335,13.08525666024363
80.18491131381356,13.08518907627063
80.18913643897784,13.086910109259374
80.18554201186826,13.083695467648134
80.18347313164128,13.081380906389441
80.1830476887015,13.087228812148306
80.18559775472053,13.081063197000754
80.18644316017814,13.087467543811512
80.18451788970594,13.081055773859022
80.18641612230515,13.085752767693975
80.18202364196326,13.085625244115057
80.18745071130742,13.092339202408743
80.1811222294037,13.082374658416457
80.18672150289066,13.08114768963435
80.18984052938423,13.083838379429794
80.19122178580785,13.082166936507411
80.19340033086404,13.084035831368713
80.18195299323602,13.087572803425711
80.19005553820193,13.088801921001508
80.1916219876794,13.091908464465885
80.19083194944693,13.083521640399471
80.18414736664712,13.095334885807002
80.1888412889089,13.093037648656695
80.19391019485279,13.085387656199824
80.18215954225175,13.078080030073169
80.1890671819509,13.085809106929403
80.1912930166998,13.086353776892723
80.18496193144519,13.078052628927319
80.1894403960615,13.086358411501513
80.18365187622202,13.085399460080106
80.18455726996498,13.083350010504427
80.1845402191361,13.088293202192407
80.18807307694587,13.089618719330446
80.18708156556889,13.08439837971227
80.19073940322703,13.086903179161911
80.18410902310016,13.08380822846522
80.18694053522468,13.08334688066884
80.19076376762264,13.086378238521995
80.18936272010282,13.087931975456744
80.18276375532547,13.084128474994476
80.18972821289735,13.07835215583423
80.18572553742068,13.088150246949395
80.18874885288263,13.080512047653562
80.18845238145258,13.086526995181318
80.19166761609388,13.092326591809286
80.18780795978907,13.086041096591432
80.18091167944972,13.081935874983696
80.18260549098358,13.080985873336836
80.189959040349,13.090196615338705
80.18649589283366,13.086040680265707
80.19138292671033,13.087989084721798
80.21952801179155,13.098883964840285
80.22202820683319,13.098978770910257
80.21443257422744,13.091887711990257
80.21583412616941,13.096937589324552
80.2135587710645,13.093462274233168
80.22532458575836,13.094195287868338
80.22361959042145,13.097398526590473
80.2248113907114,13.096606261149995
80.22128706909838,13.0965948283792
80.22174105274101,13.095273042604834
80.21634143213167,13.095942600863191
80.22409090902634,13.092664648194734
80.21649168299862,13.093868198766131
80.21763991132605,13.096979386378043
80.21835410357409,13.09252546078155
80.21732096182126,13.09387762639955
80.22144887027295,13.097339047172351
80.21872302751129,13.095360227751534
80.21913584742974,13.093401885704758
80.21877840941318,13.096206899199808
80.22266717142529,13.098725904679158
80.21778261800661,13.093010708578953
80.2188643794659,13.091664409255547
80.22036012855258,13.095763260207333
80.21518502473795,13.093288581854662
80.21809114762509,13.094581108463267
80.22063867062505,13.094053423645583
80.22221535121594,13.093229892430625
80.21970420777187,13.095343079088133
80.21761791518232,13.095919975984426
80.22290631032921,13.092695566674314
80.21874629847268,13.097899857916659
80.21937816078422,13.098727832789407
80.21975482397008,13.094896245564737
80.21914267817534,13.095821249129115
80.21794607885003,13.099122141480859
80.22048629604471,13.092099681519043
80.21638852206969,13.092656566745037
80.21804772652358,13.094379477067491
80.21827859760224,13.095214068445642
80.21696412910708,13.096843517615792
80.21951127538505,13.095907676593667
80.21965922754502,13.090642748210302
80.21948887360334,13.097946854488416
80.21891088725896,13.098333523025463
80.22067712514077,13.09288943909333
80.22355507488918,13.096638770025582
80.22181523425637,13.093684562839071
80.21146270058095,13.094227073075093
80.22214883375074,13.093555466704114
80.21462550160349,13.099186090234754
80.21485221740964,13.093091009089207
80.21961940724323,13.095141387382249
80.21592245560049,13.096636506007648
80.22318491799733,13.093091502889918
80.22104241437857,13.094624308211417
80.21727134711858,13.095002203729297
80.2151918726778,13.099530976086387
80.2201266471706,13.092080313750696
80.22236239066915,13.095298159455147
80.21954042892156,13.095858603100186
80.2239920385507,13.094643389918636
80.22063445146104,13.09874460783213
80.22129590010255,13.095331724885808
80.21853481375072,13.094247949981622
80.22024493471824,13.09740835319632
80.2187338048834,13.0985217277678
80.21458563864334,13.093231650257128
80.22548127743667,13.097548530926442
80.21893285853206,13.097155443190768
80.21958912299425,13.095278979077746
80.22262607655576,13.093399887443722
80.21957398678089,13.097612060616747
80.21983869767989,13.097032581827277
80.22037267521938,13.09304700979306
80.21642183596025,13.094169599622925
80.22311188369184,13.099809597685432
80.22020133962127,13.093783789395072
80.21777276744379,13.0903034763153
80.22162561508351,13.0946932422639
80.22019128253811,13.095833247564574
80.21691959851177,13.097245525444336
80.21967981946564,13.094473318089939
80.21930158721493,13.100397917911602
80.2201375580691,13.094264100407072
80.22023699846986,13.09597038726195
80.22108454039423,13.098240565441275
80.21629796630145,13.095685268580928
80.21930345290289,13.089463741357036
80.21699634993266,13.09727049161108
80.22054056966525,13.096137536391675
80.2159708333279,13.093788928096744
80.21382357377976,13.098369744186346
80.21820981983802,13.098164840975118
80.22566271804355,13.094156822393973
80.22217520319337,13.091808585201884
80.21951111366697,13.090979037846163
80.22551561948775,13.095025843182885
80.21881411149347,13.094019190698134
80.21883446663115,13.095137991081288
80.22143465714298,13.088784698048515
80.22006844675417,13.095449398358049
80.21911939470293,13.092339323431098
80.21812788083147,13.094495410557052
80.21913640273544,13.101015698690286
80.22193152778483,13.095418264304811
80.216025916938,13.09796911489015
80.21762818399466,13.096427477826532
80.22265343517586,13.097291391712075
80.22562839210856,13.09585641117957
80.2146986286502,13.095134832998795
80.22031260293262,13.098214512269687
80.22338075132133,13.092262463988249
80.21874315213913,13.09391688238273
80.21785550209161,13.096754754889677
80.22240543940102,13.095925790543077
80.21791632225354,13.10061632320072
80.21749327644687,13.095675378740191
80.21787112588875,13.095367194745108
80.2158249920812,13.09638486278855
80.21331196714912,13.09176512919394
80.22218504118976,13.099256732432702
80.22352023759281,13.094721088319307
80.21985946404705,13.097120541960365
80.21879596122174,13.093468258269057
80.22054911276697,13.092100281443772
80.21884665474914,13.09531662659962
80.21492546184675,13.094934787079172
80.21627395691591,13.096851023650295
80.22036060379027,13.094218493437292
80.21832799596376,13.101713679285199
80.2154086605325,13.095867274100629
80.21570197730884,13.092640466771982
80.22167231827781,13.095353410396369
80.21548366950078,13.098969985689473
80.22214217517823,13.095878067932878
80.22051131416107,13.093061869537145
80.21679540847029,13.094193058021311
80.21850386287973,13.097408148792136
80.21969531524624,13.099192199824534
80.22020215027186,13.093596711260437
80.21993864581542,13.099067792066872
80.22286514500213,13.093618030975112
80.22161812678435,13.100589917847785
80.21802359133993,13.094878775750958
80.21887108214166,13.092358433753377
80.21702401000721,13.094789343172812
80.21799279782734,13.095371016661419
80.21948497533252,13.09735326035907
80.2134330423431,13.098136202363802
80.21954936449815,13.096914542507438
80.21918404958413,13.093023699298726
80.21868090965371,13.095681212833192
80.216036577209,13.094568231263771
80.21785925249588,13.09575690744123
80.2173888241849,13.094490851759613
80.21914812662692,13.09355540124494
80.2132137939335,13.101952212789053
80.21847253317407,13.094583955167005
80.2204816034484,13.09090679548235
80.21708707897606,13.09437879253112
80.21693993384493,13.098313923196292
80.22113643384766,13.096658401941019
80.22590735731136,13.093312003853454
80.22082939497977,13.098035276701435
80.22094415128964,13.101056503171309
80.21941511495142,13.091899187080545
80.22122565656542,13.095480331910837
80.2207826318152,13.097301147258554
80.21696639105309,13.098548697737918
80.22023858311809,13.096249620453943
80.22159947692418,13.097865389179852
80.21751465620576,13.092714702821212
80.22023626518754,13.099233050277485
80.22244299727288,13.093337195348706
80.22174025881684,13.090535172550311
80.21924445448074,13.095793429444345
80.2244648406979,13.095520140438445
80.22187976638715,13.093040172963624
80.21867666323942,13.094146715522747
80.21437736019013,13.096402484305518
80.21848257920367,13.094317444877996
80.21963484786487,13.093824993101483
80.21834702652195,13.097425762542507
80.21936206260789,13.096906716998978
80.22339527575234,13.093016654906792
80.22134920723816,13.095388089381663
80.22266623694613,13.09376886738981
80.21586308690154,13.096028460238697
80.21932407804115,13.097275704016175
80.22262858343501,13.097923077786492
80.21723105488248,13.094465358282537
80.22413735686071,13.096186969706254
80.21611276933297,13.093531937434296
80.21765778110003,13.097581678510995
80.22308307011616,13.096232819923241
80.21383942419925,13.094822753831268
80.22129727649362,13.096468875363945
80.21611352893957,13.09101554764597
80.21636764071283,13.092987995295266
80.21937388919551,13.095494109576496
80.21911489234184,13.098670263169144
80.22065707785431,13.094018187000296
80.21887779170339,13.09631554463977
80.2184993524733,13.0984176358439
80.21631361815285,13.093759360039568
80.21995364454772,13.096483381441804
80.2130295713095,13.094064238256506
80.22085538524664,13.100736871064331
80.2197805593664,13.09586277441147
80.26070609705091,13.043027368967495
80.25910750761912,13.045277092688362
80.25456163533315,13.059915191589287
80.26062914483789,13.053334332950113
80.25861901194686,13.058215104150232
80.25805375550418,13.052360337455193
80.25235467851662,13.054609096568893
80.25800020410328,13.045687372281204
80.25937625681823,13.048270639208933
80.25713628896878,13.05634815165599
80.26419740094136,13.052185899277394
80.27027064517907,13.05099645547318
80.26233175219741,13.055834630146066
80.26459127014019,13.046726985439992
80.27072548669715,13.04199884028306
80.26306922966225,13.04652196488139
80.26918501294018,13.049650565631781
80.2557460335572,13.059559622829395
80.25994581244292,13.045924433147714
80.26783668456645,13.05518964835124
80.26441399142088,13.054254857468141
80.26087576964332,13.055763624200516
80.26574980242964,13.059278719914555
80.26279280206542,13.051178977464312
80.26354002117981,13.057016177604241
80.2587461829791,13.045789842746345
80.26184827350674,13.057169484015144
80.26250626091783,13.053212257217334
80.25795976378436,13.045188568275295
80.24919522774553,13.038899405617267
80.26024576742658,13.050520811179863
80.27420350458765,13.050219355497456
80.24600339497705,13.063390312976292
80.25567696395677,13.063591398046029
80.25944977103515,13.045664940759785
80.26218123457329,13.056721299195555
80.26691753691227,13.050516895869157
80.26643318596105,13.050361425186795
80.26787095743694,13.044043896839712
80.26834170402799,13.04969164766301
80.2570895108236,13.053241657288972
80.26039058487268,13.047783702313229
80.25795053559216,13.054878891478149
80.26310030659529,13.051868550801176
80.2586330282421,13.060849826244459
80.25562316129432,13.05557955281467
80.27124487633186,13.053789994177771
80.25987333437008,13.052071919354255
80.25718698634256,13.049136323027572
80.26523623681776,13.056496211977796
80.25404038690824,13.04812355628451
80.25793127042691,13.055350823494276
80.25683946368689,13.051007486790283
80.24984150936181,13.052133752999001
80.24609347309233,13.062293887285337
80.26038274763172,13.055287568988705
80.25709097377639,13.055462338170841
80.25706061307986,13.049058400017978
80.26493141641244,13.051359553645714
80.2557554730927,13.05232429610896
80.27001500856808,13.047188854647892
80.25136465618546,13.046008497525357
80.2453364638723,13.052565387659863
80.25945617142139,13.058317727659507
80.26288585862339,13.044756450850006
80.26982836989329,13.051979472977882
80.25798439252351,13.0474147462006
80.25863146273605,13.053847536548108
80.25976643126698,13.053114607778564
80.2739940847791,13.044235359684722
80.25075137730396,13.044636563918909
80.26256863133811,13.053720883028971
80.26057498631774,13.052099501886094
80.25542001606631,13.053080744095798
80.25859287068589,13.054494153114689
80.26130241497157,13.054740094738168
80.25599660439018,13.06363610496954
80.26070121883666,13.053399466182858
80.2643512028366,13.051486880723527
80.26482214521351,13.049536841791351
80.2581379989524,13.06000052981952
80.25917408401213,13.056955369467914
80.26089524743632,13.047751203084148
80.26536521640482,13.045496221393309
80.26159649206477,13.045378713041448
80.26734742984148,13.05616026651351
80.26346386425617,13.056877948182601
80.25198897839873,13.05230917897865
80.26632668418273,13.040810684819984
80.2571084042495,13.043813612030917
80.26365374805317,13.053209034142974
80.2606561261571,13.051011315676465
80.2657863129338,13.051616269547901
80.26095634583149,13.050069836831126
80.26148110927534,13.048453945347589
80.25160486243489,13.052831289796867
80.26822395657132,13.050223671078696
80.2608380843512,13.041828818395324
80.25852484762132,13.048187214982265
80.26776413154833,13.052833202225859
80.26378702375573,13.049089038419703
80.26201849025368,13.054926170511116
80.26333944512774,13.060570563293243
80.2610396412402,13.043746018265233
80.2548121823082,13.068855711631901
80.25369734485457,13.048592325934598
80.26576041865337,13.050363475224122
80.26650205180088,13.054465930085215
80.26367158428238,13.043549647847676
80.26239984934196,13.051732398582253
80.26603973660703,13.051328055641003
80.26705098253925,13.048319474219182
80.2630243484476,13.0528274846526
80.26619564913926,13.047527848973425
80.26555936127403,13.051462279272089
80.25778390450613,13.042505390993176
80.26517774149698,13.05435890789704
80.2550906370228,13.056325070344222
80.2482796968977,13.061089255790433
80.26443975190305,13.04724593598207
80.2584902938169,13.054576801207839
80.27137176310663,13.049724687593626
80.25385577421962,13.056346263565873
80.2658662044043,13.04273905701795
80.25937555649568,13.047710245601857
80.26218943984982,13.050767769297549
80.25467453203834,13.059979139805778
80.27390738635276,13.041930923886254
80.25916049641432,13.05519239421788
80.2718694043749,13.050957196543147
80.26024933292895,13.053223741999027
80.25399755471886,13.04820614728101
80.25626221227026,13.042948177018589
80.26794923040546,13.058217125524486
80.25751748737719,13.045331248128251
80.26115128874464,13.052039921624617
80.26837750769965,13.045465105749054
80.26665033795325,13.052673902774982
80.25510891490829,13.057704498156118
80.2590940093259,13.05295653825194
80.26927647017695,13.047777367091385
80.25769534898319,13.050491117826523
80.26598324888992,13.053166125879015
80.26186165786562,13.043168710449718
80.25385045704843,13.0541680070037
80.2623749980317,13.051958236608767
80.25740890747676,13.049524938748847
80.26137686224295,13.054390211645163
80.25635039640815,13.054114262673554
80.2642414181007,13.051348284439452
80.26037192284433,13.05010104697014
80.26572285615158,13.048003705861166
80.25470182382716,13.053481894995908
80.25973832107593,13.060039936331991
80.26655903501177,13.054377186045508
80.26750476570315,13.055286501582803
80.26630887783348,13.044235683961965
80.26543378029396,13.042756289794387
80.25667161379154,13.054839639369169
80.26312123652943,13.047983299945622
80.26425335242773,13.057589897215058
80.26214052094024,13.050003526725655
80.26458968437916,13.050375177580776
80.25829841359453,13.05353499964958
80.2650660054464,13.049146519344436
80.25926695806606,13.038754487378563
80.25608186723899,13.05858571206737
80.25256160975842,13.049475334431113
80.2667906721356,13.053608909216752
80.2541178533792,13.047894209552316
80.25505023076009,13.049162371993493
80.25205879093497,13.050525261872632
80.27193636774645,13.055029957466875
80.27109491610913,13.05360408036339
80.25630736115825,13.042588735949401
80.25066367145763,13.05466143487652
80.25643170653355,13.052026192828393
80.2571382216517,13.050828805177431
80.25801965965611,13.05629081417886
80.26276395136233,13.040114616543955
80.25500196493677,13.052593641153384
80.25996341812198,13.050899130418337
80.26281683397008,13.055499526863313
80.26264918303124,13.053909524176882
80.26258450693416,13.056338039692603
80.25741484541226,13.045024467048782
80.25966298474275,13.056603981193906
80.26455178734669,13.043860404681634
80.25340907112948,13.050650086628494
80.26585365646207,13.048874671949855
80.25822120669129,13.054569983394192
80.26582121022365,13.050178543808096
80.25077012795715,13.053721406084932
80.26306719326055,13.054228656548627
80.25757988347955,13.049650806361795
80.26658475651502,13.056131518806051
80.26003444730091,13.052495543050975
80.2550195740797,13.04087467762405
80.26529404473612,13.04563422494361
80.25601443841653,13.04666623506682
80.25418282182616,13.050220823448187
80.25503086446821,13.048273137053306
80.25566813115962,13.053771014810179
80.25616685740924,13.047805964561412
80.25664468282898,13.055765857160834
80.26541660215139,13.053448848648781
80.26590952969849,13.04227498825278
80.26728334544215,13.050444499262438
80.27113946230138,13.04732140502329
80.26358634300777,13.054461265669667
80.25992681284228,13.05947389618794
80.2535968476757,13.043306941221623
80.25809015447487,13.049523074178447
80.2606666384147,13.063637833678243
80.26789509013491,13.044548356884112
80.25711641873608,13.054338957011746
80.26951446548432,13.040316196468194
80.26930490273496,13.050081432386976
80.25928064821251,13.048940634220111
80.25872428350571,13.043978844191642
80.260753861703,13.044485514835342
80.25635538088054,13.05589319999622
80.2546290951005,13.05040754379538
80.25759926839791,13.058896713515821
80.26334741642545,13.046649595306892
80.24813771496513,13.048887078493026
80.26451297556338,13.058948938804301
80.26963482300152,13.061850854032052
80.26746627887269,13.055769734484915
80.26977007626087,13.053616800278762
80.1219432640051,13.058219011332163
80.14291139503887,13.02867824860878
80.1349517235304,13.018727427686684
80.1300993795569,13.060444971795423
80.11399083036298,13.05485110120956
80.11398995258408,13.055991972204287
80.11042677881402,13.058168821746753
80.13983488229704,13.022256817876867
80.13018877750736,13.03690649428013
80.13408117725115,13.02441106764896
80.10906211091641,13.062898868156575
80.14360995933988,13.050547216618508
80.13860725258401,13.035486564566085
80.1160404449158,13.021716699948183
80.1149299742066,13.034460766444608
80.11498745692258,13.035192217367632
80.11938498370579,13.05602282542766
80.12740993605996,13.051281672677094
80.12403234311842,13.064140666731879
80.11891141087008,13.042765374150317
80.13057955054474,13.024602940825543
80.11338946057684,13.055180099255494
80.11894472804948,13.057628755499112
80.12164564020114,13.047352704615212
80.12491029886563,13.05815320653792
80.13688712358702,13.043876929781941
80.1155795282803,13.045367399842979
80.12702701968274,13.040464355232594
80.12987215099002,13.019752262961207
80.1100034234197,13.024000163730143
80.1304227722504,13.020061823067167
80.11451871390922,13.051222591052964
80.11068035757192,13.034634533517298
80.14284484247173,13.04463795058982
80.14345428094765,13.065189026372511
80.13773219629266,13.031283294846771
80.11939850428776,13.039580593216796
80.11186748357292,13.057359172492937
80.13321360830084,13.030227707109976
80.12433102955217,13.022408004215551
80.11275421544246,13.033367228085229
80.12633347811277,13.026747024842592
80.10956446706042,13.06632893697921
80.14140498807245,13.060066856390225
80.11773052109038,13.051067727286583
80.13242351097222,13.063329320618799
80.11965678948104,13.059837737664843
80.1272393154267,13.028052664023043
80.12820888048586,13.064416036335224
80.11504022334549,13.04622290085435
80.14359812377361,13.060031820072036
80.13652163370776,13.06459797458516
80.14250324548141,13.034822404985375
80.14087755693676,13.024111444476647
80.1300717760289,13.030183256417047
80.14186184716097,13.040442040868772
80.11153341913467,13.06057648654837
80.11544520832915,13.062776650151784
80.10995891149803,13.01880108338727
80.12015242139714,13.044750061313863
80.12245774392638,13.039942588539184
80.11818793396431,13.029883106993916
80.13847241543306,13.024616905475256
80.12129596706504,13.035832544633486
80.11853676867653,13.067009450119423
80.1280627958583,13.035090213419593
80.11344151439528,13.045164348554136
80.1375065525236,13.054653397515814
80.1110260470248,13.03717246992975
80.14422778939677,13.06849657973471
80.27585200059028,13.050350375381422
80.1848442408034,13.057540630718998
80.21627864366458,13.055175381939687
80.19113147635514,13.038641525839209
80.18907767370997,13.067987542403236
80.15732474247822,13.058553757937933
80.23066180860947,13.050573314203195
80.21697407571469,13.05306761804627
80.15919336888508,13.04471421071436
80.18828446621015,13.03724134342351
80.26891352935688,13.041947692067756
80.18327929571882,13.059421148882992
80.17115623732,13.027095828885622
80.21528032048114,13.03151683840924
80.2788233971534,13.028470194875105
80.18359859806976,13.028240888324829
80.2386746782008,13.063665426192799
80.250134007939,13.057065043725844
80.18303286388367,13.047087078088717
80.24585638560323,13.030723829305105
80.19969930797603,13.04784545825008
80.23357408466582,13.047056552593538
80.23373081476004,13.034000817303687
80.22121230604262,13.045333869708868
80.16416350795318,13.043796985851598
80.25956983758516,13.053247162263311
80.19368009512029,13.054083871939726
80.1764865604418,13.028439818344888
80.1578226646275,13.04275815648396
80.22827075030469,13.053682389135256
80.23936989217752,13.048346364523063
80.1547252373725,13.063710178294869
80.21817963704581,13.055109999102791
80.18160604897184,13.0335543888895
80.23522182753983,13.02953832913697
80.17493036489839,13.05440239021641
80.2410824867414,13.02762271178235
80.20212632844725,13.05193952227377
80.27255864235762,13.067351210897158
80.17021193210734,13.051491617254044
80.1962779569155,13.04334762839146
80.16713241913007,13.054440171737873
80.27101726475675,13.046394835678571
80.26495307759396,13.050193417999457
80.1856330048452,13.067404889885603
80.23711855693513,13.043257742691578
80.25725447495776,13.068262565715065
80.22370001593343,13.06583464591225
80.22042805306427,13.034982998540638
80.18357260437271,13.029485829362052
80.16452374044523,13.030851827499891
80.2674984499635,13.02726228497933
80.26790853640033,13.030576379933668
80.23367597261841,13.056167134508144
80.1960171550417,13.029565282435051
80.1973207781249,13.040339060405172
80.24556688423613,13.063205178520953
80.26748493988953,13.027481863765793
80.26620128749138,13.061883089622967
80.25247186240253,13.038725045607148
80.23481957260651,13.03160780670499
80.16337596391728,13.056764131950034
80.17329917312696,13.053816434977989
80.26766984938277,13.064622483148156
80.23026030538,13.058430888984594
80.15377877443002,13.061405350853134
80.16559544577943,13.038732863215401
80.23756903655197,13.034185071363542
80.15324918642735,13.059106729401345
80.17319407906453,13.061551174463341
80.22287184906628,13.06953716357419
80.24120509901653,13.044410616592108
80.2360911588919,13.04264534637027
80.18132092776952,13.060228435533062
80.24380267108576,13.0412881379302
80.18298311814485,13.066939328517243
80.19427168534628,13.063793786450134
80.24819668933941,13.045122660310266
80.23579298905199,13.059117874027574
80.26135254994789,13.059277524165202
80.23681490698797,13.030953825816987
80.22537859974314,13.065713000382427
80.16459699076808,13.048438373154033
80.1996906857398,13.062404370626364
80.18656281520532,13.04038575665281
80.18384631373112,13.065407349975015
80.27720473164159,13.043392488991362
80.20294109462083,13.026941221086362
80.26683648185598,13.06583600833471
80.2334246124452,13.03043914470666
80.25438453553154,13.040353756962432
80.21696870614305,13.06777869432737
80.22647931146525,13.067802398748846
80.21567281587045,13.0514030793756
80.17760381701741,13.053942281985144
80.24511821788039,13.045968411295618
80.18855670873418,13.039218804353432
80.15571490266122,13.040760334432685
80.23526018221386,13.05571110247023
80.17528179360487,13.05918324453995
80.27303612631223,13.0608878568212
80.27476109357094,13.060802596848708
80.26975853381163,13.030435641360556
80.2000035231547,13.047967394848468
80.15458037431269,13.028972654885523
80.27148147512499,13.050363515803436
80.20743426203352,13.045667746199715
80.27639081612672,13.065067377866331
80.27600217426604,13.041727784745765
80.26183739086714,13.031560073874273
80.19030812511843,13.032687278335658
80.20191661512476,13.059580482267076
80.26159756215445,13.053350121392992
80.19318603198032,13.030866813957818
80.17430624114063,13.03012696392988
80.22390496967041,13.056948137835843
80.27248498037902,13.029633735516715
80.2417345757622,13.062204475377944
80.22560303344164,13.057177412036765
80.16504542179229,13.030007044982309
80.2313588254511,13.030158743808425
80.27938729604435,13.069369088873232
80.17054015899119,13.042743294199477
80.2189782952817,13.042585520554468
80.2649573955911,13.061810525184356
80.2474638291896,13.06765636814465
80.24186083579185,13.069341326255019
80.24256111179538,13.05922688349506
80.19863743682521,13.042829766778885
80.19019837157651,13.030100611162059
80.25624778957058,13.060260347904526
80.25634412132261,13.050749416778514
80.26363828111737,13.044915172962058
80.26955058516037,13.065878288663919
80.21808350759814,13.031304866530672
80.21682517669764,13.047889339534567
80.25483068061848,13.026963656474488
80.2358353809754,13.046847364713905
80.24249487830161,13.028918066426646
80.25451020924798,13.031636202999335
80.26657508407315,13.03158004120987
80.19588465978642,13.054697663936008
80.20069815291507,13.05890803135046
80.16463632721603,13.051834873906424
80.22665555485597,13.068305262407673
80.15720376758242,13.042769372797691
80.21222548220204,13.038892761511535
80.22209207192066,13.064236690093677
80.18929547274755,13.036191947058827
80.22826310734847,13.068350916014879
80.1565068620072,13.026998476559513
80.15738380905123,13.068640331385248
80.25794322779807,13.02834659297161
80.19872701353913,13.065216902583593
80.16887236925021,13.049414444223073
80.21947947188262,13.069644109335268
80.2512063744098,13.029678674634695
80.18023904078125,13.050551584285769
80.23236835433337,13.06861527424872
80.16353059636711,13.049214294264518
80.15921936121286,13.053836252786121
80.22064627411862,13.056721152997051
80.22183473367339,13.046233445496103
80.23423027318586,13.053756225322056
80.24558425619652,13.051875986282417
80.27756861729597,13.065652350296148
80.21871842260344,13.028446008617246
80.19395880592485,13.03868627948347
80.25443254410207,13.06779389132765
80.18728377809663,13.065178669323577
80.20881568013556,13.046281955611123
80.16264812419469,13.053433365352411
80.1558474162018,13.03853053383602
80.27587775598366,13.034649508024788
80.2596566142328,13.046631606646791
80.24172745683235,13.041833754874572
80.2049715140617,13.051847367743276
80.17479307062827,13.029849902015238
80.17263432768446,13.068836686237326
80.18464710553896,13.069350443169974
80.24806116972094,13.10422839581174
80.22530411566568,13.082257517880251
80.1934895583513,13.078838515083731
80.26429828287223,13.098396329397271
80.24617526651885,13.108641041364802
80.17286050800587,13.094000327592303
80.27793748431945,13.094583805794652
80.26552585711403,13.0831249385481
80.28339595402454,13.102358916330978
80.25193080764839,13.079473322968322
80.23616114839811,13.084842004556796
80.2087552689129,13.088840248546116
80.28099880090409,13.09206902699927
80.27163782529976,13.081648763206054
80.15637556043764,13.076636168517654
80.15372842419193,13.096116482707616
80.20288860951365,13.083464871697917
80.26384308815506,13.094962012196138
80.28865832680228,13.078189219808554
80.17114738943187,13.091028956882079
80.23345324091903,13.093050503983818
80.20351031319727,13.074160250408827
80.28622040982674,13.085349855298796
80.26827549706779,13.077405421486286
80.26774327838683,13.074614129339816
80.21583942480525,13.111021517451066
80.20827453969875,13.084789927276747
80.18841754763343,13.103945586726521
80.15794219086422,13.082129340606977
80.27144945135136,13.098901604961624
80.26417274680104,13.101994873070787
80.29040535596518,13.095527837395963
80.2899727480251,13.090653171600513
80.22801916466902,13.088306053198675
80.25800644385224,13.085831731929007
80.28268905902436,13.108647059135786
80.26933263695153,13.104760697770796
80.18475837309867,13.11004183737391
80.2132909569361,13.077007886505195
80.16816243591616,13.100841244835701
80.28399289119665,13.108993273229412
80.23514443599495,13.079245009635782
80.18213179410598,13.074736771337376
80.24434553840359,13.101244112551905
80.23682294939685,13.094696197563065
80.20031885070345,13.105201136296387
80.16597164353908,13.0776159362224
80.24432763655194,13.1033716432176
80.22308708705322,13.080046340659317
80.25847417624912,13.07855436930708
80.22306683866265,13.078578331732306
80.26968847409323,13.104130269907332
80.22752420639388,13.098260929195595
80.22879234902503,13.092676286670029
80.2731248222317,13.086223167382181
80.20668266059067,13.106590963649628
80.16884428436381,13.08754395316085
80.15406763462524,13.104209825175717
80.25606161830444,13.089378488827542
80.2371292468915,13.086934900520964
80.24889217695673,13.09030361413853
80.17993021459492,13.083965739431658
80.16917514623042,13.101499067765886
80.15206834740842,13.091876889567514
80.19925515442006,13.081248101217708
80.23286165167045,13.107470084133105
80.20510451656887,13.087207853870197
80.21145579107565,13.09348127901889
80.27698705972212,13.107741102184018
80.19892768442395,13.096651559335452
80.22219989007833,13.076717157815514
80.2600657723961,13.10905188380102
80.20570814095078,13.096787904821282
80.2373787923593,13.085283111411107
80.27111824961851,13.07759627827909
80.28335673645338,13.103322837736808
80.17067791111857,13.096487898725943
80.28013650773755,13.093084753225934
80.21912847775793,13.107246827373238
80.18628841876055,13.103109561623434
80.21449738375522,13.07808360937446
80.28764119418902,13.084372183487822
80.21919894014039,13.081887635281591
80.19618897236496,13.101355137727765
80.2389675145623,13.073441556425639
80.18374700764322,13.094516105497965
80.16067865266969,13.102082526680123
80.16812316167096,13.106573875399643
80.1680060686606,13.085565076070546
80.1713560243203,13.104392842015173
80.16951997275626,13.076470942208445
80.24001699079052,13.105382803446833
80.17556541957124,13.077133284520349
80.19856425425705,13.087734212220699
80.27595213173059,13.103451329512211
80.21657921956407,13.078014555555388
80.24376379008538,13.081131745821482
80.17422298399426,13.1005027479173
80.1770270317321,13.100415675593968
80.15576473022752,13.09731597279133
