lng,lat
88.41299131195542,22.580911941042874
88.41015454099491,22.583706916331906
88.41245139387742,22.57592585059858
88.41197763139374,22.57914314331261
88.41278192230635,22.576224647508525
88.4127416457399,22.5817608315394
88.41380314270921,22.58084783392675
88.41588340329899,22.586856434435532
88.4132168810191,22.582766499986228
88.41461778937379,22.572337112053432
88.41524593306157,22.58123905290488
88.4131992786064,22.580564899168923
88.4137925854807,22.58372745920749
88.4155437969753,22.582538710649143
88.40835378144304,22.577416021705137
88.41660040149358,22.579088650652324
88.41264668529661,22.584040507596466
88.40138417519736,22.57750619578825
88.41616844554063,22.58066879006335
88.41009527011914,22.576506933769103
88.41742078456566,22.584045988469427
88.41085345224346,22.58413503344735
88.41356280559422,22.580351868297267
88.41663155273484,22.57673619703137
88.41151313113079,22.57834398059209
88.4108160306147,22.579364702731066
88.41390055494088,22.578843486635975
88.41909563533149,22.58094368385841
88.41814878668963,22.574845234314097
88.41920203509905,22.575523832633223
88.41564647815568,22.576648854217662
88.41600899440093,22.582910714027257
88.41804608405836,22.575771207003488
88.41628993690868,22.58038438367878
88.41148262049596,22.582894211420847
88.41703920635429,22.574751083220402
88.41257303510434,22.573079797925995
88.41143039913442,22.573263409698672
88.41478549791064,22.58145320288879
88.41402096022871,22.581031392765478
88.41735432920494,22.578913002384173
88.4152748088063,22.57604493244329
88.41280360953598,22.57981054163066
88.41408967587704,22.574249239911143
88.41231029097973,22.581238770033018
88.41316719360427,22.57971846413296
88.41873136179957,22.57957334125717
88.4157474717009,22.584555149078813
88.41299318123741,22.575943710843664
88.41317941797163,22.57568435600281
88.41222381457575,22.5811029596217
88.41364319890836,22.58346139666317
88.40909762766356,22.576238812946134
88.41644163045537,22.575956692417154
88.41335554577715,22.578989672174043
88.41672372586935,22.58161833020601
88.41766466663998,22.576928502412105
88.41540279973499,22.582946400587936
88.41074867073927,22.5869920763976
88.41002098499405,22.579195136557015
88.41717984408275,22.577688961432866
88.41722766197589,22.587161433043015
88.40947666968016,22.57489954209491
88.41099099917572,22.58350222452561
88.41811950265274,22.583121832415607
88.41455934206415,22.574245016466513
88.42140766122192,22.581888660434096
88.41610913147079,22.584594697869537
88.41755100077057,22.57807177810369
88.41400540145587,22.57139284772206
88.41273002005809,22.57672345555442
88.40922525225344,22.5861902945301
88.4048257422356,22.575839317265903
88.41820492822242,22.583005543661727
88.4170793614014,22.575012889222418
88.4125350655612,22.57772680162078
88.41798378476763,22.576813923195893
88.40916531314538,22.579066278451002
88.41980936455211,22.581193354882178
88.41595318084349,22.57969463726262
88.42016925514368,22.576466813798454
88.40838076183839,22.579241401575626
88.41929732604306,22.578919196524797
88.41754996160346,22.57814958479375
88.41548814537282,22.577554176558536
88.41125926281124,22.5771572203108
88.41554193182138,22.580466571108012
88.41521983079303,22.587020566142407
88.41216837823349,22.57975667657365
88.40950131768334,22.5803690185474
88.41055981328833,22.576498443730745
88.41244254747457,22.57752339518837
88.41827929794306,22.584564500187994
88.4184547036574,22.578332925154015
88.4202181354003,22.581048008758966
88.41601598477918,22.58252027512496
88.40924064435718,22.577516533547065
88.41169914716635,22.583378838778007
88.41026084453932,22.58210746303342
88.41339814076132,22.581623953302547
88.41911884915233,22.576544136896405
88.41367356743932,22.5800275102473
88.41279279530143,22.57285361731011
88.41615175365605,22.579878578479693
88.4168667744585,22.579966494963436
88.4890978913709,22.582245529751322
88.47723734446203,22.5798765678956
88.47998051090023,22.56569007632788
88.48204133955647,22.57747382096933
88.47546092334255,22.583432044751063
88.47981136065098,22.575744170014904
88.47979510287777,22.572561766249216
88.47014901631509,22.57710038468981
88.48539711903115,22.57263216908678
88.48310274183756,22.57891512241247
88.47636014064318,22.57532853040698
88.47885648456342,22.58306150071498
88.48257914655808,22.578147265116698
88.47836253971644,22.571418634223722
88.47846488006729,22.578725472061357
88.4718071722313,22.58054806435127
88.4828501917154,22.572273492798626
88.48048134497908,22.573058130786276
88.48130952958067,22.56272149199519
88.47140411507472,22.58036873293931
88.48887884830152,22.572167350888275
88.480648845445,22.563727077903817
88.47767073031193,22.56567175564956
88.49095989721418,22.57417377413955
88.47955037683576,22.57958362983737
88.4718212671547,22.574910144596544
88.47757124679515,22.577994777675194
88.46721426693915,22.56934175205301
88.48557168102138,22.5680224890511
88.47750939124813,22.580271464436663
88.47571595561138,22.57810679452546
88.48569858572367,22.57523220132532
88.47071908425826,22.582451509437597
88.48274486145979,22.570168452480516
88.46844571858283,22.573088535230056
88.47615812363183,22.58104504231947
88.4731767908492,22.585507869157087
88.48784086594968,22.575446340799814
88.48951388482861,22.584637356741805
88.47798822436448,22.57208619161781
88.48442403283178,22.577213624164703
88.4788100747931,22.574443970293405
88.48292434038031,22.56666463348985
88.47565939541968,22.576818850592733
88.47040413438258,22.58053012331215
88.46988295737836,22.574584531368323
88.48190717018467,22.575012496811087
88.49216177279044,22.58306110024311
88.48128176396779,22.568526575363897
88.47691467459329,22.56716326424865
88.49031610374283,22.571802784704808
88.4811051601565,22.56881857467661
88.48035788691867,22.582804591020526
88.48118917754555,22.57710329014644
88.47907192541338,22.57064748792704
88.47809788012675,22.572020364600856
88.4719077009368,22.591135869548975
88.48255893267749,22.572044504746486
88.47927873502258,22.571208864328465
88.4863619725729,22.577073689434606
88.47777149842354,22.578910388528207
88.46931496566808,22.57661925011216
88.47925214152457,22.570402557734393
88.4891474551321,22.56902447111465
88.47769117282387,22.578678773042864
88.47490578726439,22.575101953976873
88.47323524442757,22.566372118663686
88.47402490753909,22.581840505463337
88.4781489344476,22.579664309557806
88.47331009848598,22.574074751811416
88.48803701513579,22.573968548425274
88.47824550620159,22.576673028836158
88.48039756604322,22.571621449161352
88.48771031736403,22.56798428146912
88.48806825186229,22.577173847661623
88.4786299686814,22.567485023858325
88.48162585818518,22.577548997418088
88.48384264621407,22.56747335892132
88.47873929496808,22.574854349233387
88.47002092930873,22.574653955037945
88.48340088137036,22.585204460928026
88.4847189376765,22.569545891797286
88.48208526437864,22.56761779799683
88.47472050438807,22.57184602481825
88.4787218497823,22.569219471654502
88.47655076599625,22.572156306436547
88.47815158819469,22.577714405383258
88.48693286855999,22.579645875859512
88.48821268798366,22.584527587017817
88.48348180006376,22.57134829205631
88.48281809815877,22.589911963411
88.48352145944256,22.586302019317664
88.47973266797366,22.57428060259972
88.47938385096182,22.562797190114978
88.47609495146943,22.574942882317632
88.47949272902473,22.57579879225999
88.49222970842644,22.5627541311715
88.48457971631089,22.57580607521666
88.47791835637115,22.574299151554452
88.47720440341327,22.571078587935524
88.47504530504628,22.578846460588068
88.48185903692355,22.580929416090697
88.48195350131427,22.57272602526214
88.4718628308865,22.576662138683
88.48247484358482,22.571798644731057
88.47666790251215,22.57107366962246
88.48764696636157,22.575837231963135
88.48066264191037,22.57827881857488
88.48924751527314,22.572301889277032
88.47728030263913,22.56322481631093
88.47821608873413,22.57862181663476
88.48144894593749,22.566618932027023
88.4856077156454,22.576070992427784
88.48291235368745,22.58518464427173
88.47301561830949,22.575307437500822
88.48080595385888,22.568856374974377
88.47992234606197,22.5673635152436
88.47744012273544,22.58183753838939
88.47623542088908,22.57530678327468
88.48941167481641,22.57836856170568
88.47765287435251,22.580494659888686
88.47514742549579,22.575130487383888
88.48330412058047,22.573702676687493
88.48051842637494,22.57018958766549
88.47938302373531,22.55844622378855
88.48409715996077,22.56705099728321
88.4824874397874,22.575017235712835
88.48179204500522,22.574436058910365
88.48510310266416,22.577619579301803
88.4813600003311,22.574703222389854
88.47640692928,22.57627646631863
88.47780744774369,22.579732893354024
88.47693465215582,22.57053225283781
88.48095347131337,22.57382063155465
88.47387108308162,22.566560329425027
88.46972165718299,22.58075091033396
88.48028485208529,22.575611298565143
88.47244913697524,22.578094021754225
88.469064120458,22.583883657326478
88.48185331931099,22.581337502149996
88.47588920742132,22.575069992063394
88.48252868982232,22.57973226937887
88.47688030436441,22.56752562736959
88.47362920686487,22.577786501954865
88.4729606536738,22.57616400541231
88.47696790027513,22.566499520449423
88.47829639456565,22.582755260153654
88.4752709695379,22.571527575530585
88.47825390647952,22.57915775795847
88.47135143737083,22.57309035787625
88.47987968919736,22.5808644858947
88.4699349319201,22.582617439699245
88.47873379025675,22.57083472787061
88.48363511760378,22.566982807183663
88.48580566341235,22.57467724472713
88.48922909135777,22.58006904150365
88.47124041794233,22.57335778310565
88.48397298860304,22.572025620288237
88.48643455206764,22.578085552408638
88.4851930634166,22.56021165392561
88.47468871901691,22.57174406434584
88.48206488257114,22.567789120341725
88.49003030619724,22.577021475371147
88.47156499496704,22.571350628900575
88.48241985735142,22.56926657788033
88.48591759767112,22.573453928543486
88.47596874941388,22.567323753678473
88.48300633666807,22.57532781941133
88.47391009120602,22.57164695207153
88.47533285280213,22.57332419529773
88.47530605864245,22.571455740469958
88.4808576923435,22.580417445954687
88.47929960303682,22.574801304749844
88.48504763364247,22.578284815079623
88.47462846487169,22.578038819411308
88.47907798392448,22.57096616975555
88.48508592054988,22.578534853416496
88.48288427444729,22.577320096608332
88.4725144726543,22.57712506712497
88.48345862026727,22.573207186951173
88.47716870166107,22.573052357501076
88.48191962595841,22.579720535898456
88.48145374228262,22.587400777619592
88.48650625386182,22.570834300636772
88.48044107966854,22.57833946514248
88.46960406770671,22.57338561109466
88.47226577154561,22.579716711296157
88.48382134911985,22.577810723190414
88.47837926016719,22.581230690521807
88.48605888483051,22.560028683810348
88.48130391349862,22.572094045269257
88.47568013845229,22.56996498129954
88.48575323717847,22.574806067807685
88.47535931275159,22.571418738204216
88.46851050470448,22.57187463443353
88.49115087553085,22.5791502290105
88.46929088117308,22.5858606047942
88.48330027072438,22.55986893188501
88.48496368472927,22.57369252496366
88.48060886224705,22.57711629585546
88.47054131735999,22.575426032047545
88.48538258214504,22.573501757031124
88.47187150955848,22.56795592845351
88.4724100428931,22.570215302038463
88.47781082428034,22.579387400852625
88.48413677515764,22.581316693531683
88.48145062648152,22.575931710207403
88.48425922557183,22.570801051964736
88.47735995893198,22.575926410332613
88.47885299192394,22.574079781220874
88.47354574766509,22.578400825410366
88.47805724000727,22.576050645147266
88.48306220483495,22.571980157663113
88.47815094570313,22.576448701859032
88.48241502755148,22.568913274239687
88.47664699161648,22.579910065553715
88.47654184623966,22.58190284374756
88.4800154275735,22.568918227621474
88.47872815173456,22.57771575830724
88.48305811883431,22.569948057578767
88.48078059632883,22.581294263984283
88.48937190462466,22.580372652399184
88.47859278022518,22.574134020202802
88.47855011042634,22.580872135401936
88.47407927914918,22.57302899864177
88.4799252788208,22.571863445926738
88.4835555591627,22.572272040579758
88.47572837397226,22.574625320584136
88.47952680255482,22.573621236069958
88.48375206218098,22.57624889742535
88.47910199968044,22.572017178006885
88.47694474484368,22.579605828577744
88.4851520123293,22.581015330879417
88.48033360761056,22.57267275939262
88.48198110478158,22.567550538818363
88.48624266397616,22.579381302793596
88.48609923755158,22.58166206137882
88.47789037699638,22.57450213383198
88.4769101365429,22.568324156184065
88.48136369913333,22.57686718504742
88.47906966855618,22.583785674709542
88.46935076274394,22.56508020372183
88.48681448954066,22.578028591326124
88.47990648730125,22.57367501003751
88.48385007881656,22.5706937941859
88.47334895889645,22.57814009749388
88.48688511957317,22.568256435638226
88.47656455456665,22.577033195901553
88.47920783109589,22.58262292421955
88.47209216431649,22.57637179141695
88.47888177644798,22.570580226643177
88.4785360783702,22.565613802071958
88.47878051703466,22.56834922999731
88.48221177608515,22.565273278285577
88.48013190216328,22.584197978364614
88.48516680443802,22.574027835244877
88.47722512997892,22.569651597838323
88.47432191250206,22.568259852091266
88.47969491484609,22.569530150769904
88.48325602419966,22.57355286420508
88.38334722829973,22.52029979415498
88.38934769639964,22.52368926106641
88.37111817814586,22.517035963415854
88.37448190280658,22.531255002987844
88.36902105055479,22.516533840976976
88.39725900582005,22.520628929428682
88.39316701701148,22.526077357059062
88.39602733770734,22.51994464459423
88.3875689658361,22.50501297925689
88.38865852657841,22.5237491798666
88.37569943711601,22.521030087340023
88.39429818166322,22.515393427432187
88.3760600391967,22.526387386047233
88.3788157871825,22.525895618340286
88.3805298485778,22.51627637374554
88.37805030837103,22.51064060448452
88.38795728865509,22.50864969083079
88.38141526602709,22.518362023638925
88.38240603383137,22.51594605767552
88.38154818259162,22.518631178595093
88.39088121142069,22.503383275316438
88.37915828321586,22.51937855605932
88.38175451071814,22.511914376234635
88.3853443085262,22.517088985336926
88.37292405937106,22.532737676856687
88.37989875430021,22.51930383433155
88.3860128095001,22.52542587573636
88.38979684291824,22.52172594678368
88.38377009865248,22.52379934010898
88.37876299643756,22.520355386830968
88.3914551447901,22.51862359919711
88.38147111633441,22.526014829447252
88.38298758588212,22.5117299135718
88.38389157752819,22.515700517718557
88.38242242762081,22.522511411735223
88.37955058924008,22.52052189730339
88.3856471105073,22.531779175681727
88.37581245296727,22.51992090897646
88.37979454365657,22.519181267388262
88.38034863424537,22.52162367069252
88.37719390985698,22.510536310065458
88.3833070609241,22.528516157838485
88.38366214610805,22.51763061196634
88.38325329664802,22.523389300704878
88.38186612942151,22.51462381984574
88.38610510033784,22.511340675465053
88.39301217973403,22.51905990383909
88.38883656221527,22.518143488990017
88.36399048139428,22.522742456760707
88.38963720100176,22.516424384249504
88.3715812038484,22.53441283028448
88.37212532178314,22.520381457841513
88.38356657738376,22.51263712025276
88.37469389344119,22.519148184951288
88.39212380319357,22.527827965654737
88.38698179450857,22.52040736303891
88.37793123308458,22.51364848688915
88.37294049442673,22.51636333925115
88.38478395320944,22.524079557101125
88.39014973760594,22.528361279578885
88.38337702941175,22.51493210702505
88.3940608925217,22.528062700960497
88.38600268350648,22.51498327434027
88.3875901602461,22.531715802834686
88.38096355300172,22.5180090618023
88.38506784332375,22.511960241008104
88.38144113172015,22.517794423614752
88.37148553274403,22.519190439987405
88.39763506584802,22.523947824861768
88.38191886047694,22.52582688567313
88.3834938951862,22.522894902017853
88.39078258373381,22.513556878316944
88.38345756827412,22.519934910799666
88.38409287443174,22.517263755033053
88.3853744205265,22.520116577858953
88.37589240630459,22.51707804422307
88.39194852086042,22.51483296298786
88.38496321509103,22.53498531069373
88.3791346418651,22.517301492400815
88.38838147620041,22.508476309157643
88.38493907809146,22.51680910207469
88.37708703642824,22.526253415671103
88.38371156671754,22.522280164658447
88.38280380931583,22.514248809248294
88.38481013936584,22.525584664083446
88.38504879632767,22.532835607611144
88.38708289694615,22.51085804899331
88.37559511912349,22.51945279658601
88.38280828696693,22.52382275342053
88.37727123983836,22.526816874571008
88.38577736719657,22.521299089089464
88.37480999998697,22.52517693403165
88.36965657707142,22.51281528677091
88.38018356761124,22.528459320665966
88.39807052330453,22.514309268836897
88.38970048766409,22.50758441412075
88.38330667280073,22.52020423066643
88.3977174867706,22.51954833705227
88.38163386758433,22.5135964151127
88.38168271991475,22.516252117254595
88.38792317714315,22.521665962333245
88.38464427220998,22.516661867707196
88.38236654728703,22.515479983443562
88.37998691399552,22.524121830102015
88.38240736656506,22.52287612079755
88.38911566668358,22.513539971776304
88.37494220065116,22.519231414515993
88.3787876415872,22.515345281735545
88.39084824442206,22.520768304572876
88.39798814106054,22.52376168963882
88.37175670876046,22.525315386687584
88.3852302470383,22.51701685987809
88.39259380317118,22.521148727295014
88.3814635651339,22.51477664984231
88.37933320501985,22.52449602842639
88.39025305456245,22.52125876781578
88.37947917340851,22.517874609195047
88.3784638634725,22.52182530087347
88.37937070213299,22.50873731435033
88.37445998099484,22.51347118870864
88.3684287211579,22.51948586298359
88.38972409885544,22.527108631605945
88.39292857022275,22.515943648800715
88.38414271371289,22.521457307135453
88.38159030693218,22.526502326025362
88.38579787064073,22.515322464094968
88.38171197139795,22.52186011546033
88.3723011084322,22.516054171815618
88.37553749659817,22.532068490554398
88.38534544909663,22.52037065858753
88.38046719031301,22.52445033348944
88.37346078527798,22.515408769702294
88.37416474554122,22.52108315961957
88.38849356386673,22.516459957623386
88.37364080680186,22.52710661695185
88.38962122042774,22.512012641985425
88.38570715398659,22.531098850316887
88.37678898032868,22.520600462416056
88.38088927091133,22.5230614354928
88.38374875659096,22.51555818289771
88.38496516065244,22.52111833048188
88.38433274995698,22.520649331605917
88.39135634800512,22.519452959526575
88.38836350428242,22.52186739148508
88.37973661921583,22.511264045940795
88.38177059713999,22.502390855482606
88.37733762401731,22.52395102247822
88.3796627147856,22.510387538205958
88.38324394079805,22.52292457812251
88.36871930162343,22.51084044558801
88.38339847479556,22.5163061148733
88.38252171900191,22.53333860779727
88.3813141831689,22.529438209095087
88.37496778530156,22.519613565161777
88.3793422059901,22.51630560034549
88.37821317804374,22.525205273567334
88.38243550390459,22.506201298538752
88.36819310544043,22.528409281380338
88.38081407961776,22.515944755952106
88.38563584827615,22.514307421833433
88.37748898954256,22.52001253814588
88.37713584122781,22.51570460070955
88.3872074412344,22.515111985123557
88.39865765754726,22.52482765672067
88.38647054795146,22.51920234292055
88.38674596309514,22.51481278930892
88.3830762758834,22.52178760421327
88.38742157575702,22.523038154152555
88.38635831635646,22.524245473268692
88.3771993385274,22.517748019424314
88.38505259948342,22.514877639381353
88.38831874461802,22.526281138082698
88.37851517489385,22.518677075252796
88.38504703645008,22.524735615891483
88.3903431934549,22.51084118561419
88.3886566211604,22.513112555839456
88.3826666907538,22.52068688721778
88.39519561767497,22.52140508099705
88.38899143932916,22.523163987985033
88.3813039917746,22.526804326797183
88.37098566445631,22.527990136707725
88.38083819008881,22.517370512902048
88.38360363487567,22.519772026654
88.38051286365268,22.524556063030555
88.3829489502589,22.521098065367976
88.39262866180562,22.520166781919567
88.38771809737158,22.5320544520461
88.39087896867068,22.527252569400936
88.37455140856366,22.508990789293303
88.38285778729878,22.516121452475886
88.39078860024402,22.517556134890683
88.37783453171794,22.53080291178336
88.39440965646568,22.50953123734772
88.37515064639912,22.523033233517918
88.37885867464006,22.520917047573533
88.3918793682788,22.51581982218388
88.36969461807819,22.524379011561752
88.38759346358466,22.51741798380334
88.37515246945495,22.509893460068998
88.3757623377108,22.51233803174167
88.38297733406921,22.527671666180318
88.3823557416204,22.515808968541112
88.38605698685033,22.5275652970074
88.38178670008813,22.520326813721855
88.38087844593592,22.508828421456318
88.37563268356685,22.50957394007132
88.3843687469145,22.521989900232526
88.36775097114281,22.528913291337457
88.38653292459192,22.518877902241
88.38395334247936,22.517266699898922
88.39092151561668,22.517888069581115
88.39114905018462,22.51861532580897
88.37413050877662,22.519325345493215
88.38625021437893,22.516327877945837
88.3779094581596,22.51699117521628
88.37966869088402,22.515708004557496
88.38735646381714,22.51817719276947
88.38545502676,22.5113673319743
88.38542758811009,22.518472000070712
88.38225530225161,22.523237441947604
88.38386224207166,22.520809251070983
88.37599515566737,22.512801562281616
88.37888367703871,22.52586797931241
88.3863505273073,22.529379416126822
88.37566110587572,22.509577422532505
88.37890630335893,22.52677024281773
88.38721371321364,22.525007810092866
88.38246454660369,22.51622979816223
88.37776452569142,22.507746018996855
88.38449655807955,22.524173030950315
88.39054217122998,22.52671926902523
88.37682570058949,22.52576745054438
88.37359458221331,22.526631825616175
88.3834318244976,22.526679234588563
88.37749259645119,22.520042542590122
88.38059466031184,22.526520336890492
88.3793282167494,22.528011413330827
88.37735174183351,22.5214230989176
88.38242338981152,22.51320222547707
88.38380794236262,22.531983221184124
88.37606936001836,22.519733080016778
88.38855965899998,22.512024153543642
88.39054679869459,22.526110719076314
88.38135098935537,22.528337178879212
88.38357099790989,22.523006011774648
88.39149313955406,22.52278360147115
88.3746392356457,22.52752298743407
88.37597576018808,22.513734740713268
88.38011074496198,22.52036901677313
88.38211376426955,22.515987929540337
88.3860244422779,22.525116371012107
88.38377842382481,22.519343294248365
88.37114259570473,22.534845466685237
88.3886724507722,22.522698287990774
88.38960045526112,22.514269395495447
88.376534653824,22.511395536790797
88.3855330480614,22.531051846479066
88.37844295081378,22.5305780617984
88.37974497538022,22.52203850371477
88.37813312008988,22.519432275331354
88.39164661656342,22.524829807633548
88.3770184218141,22.517539001192215
88.3819393297174,22.498143242012997
88.38552761441836,22.511875684304997
88.3770196069358,22.518793329356548
88.38069833970741,22.522300961846973
88.38160528895031,22.52244441060831
88.39247434260733,22.524869909265938
88.37459275300168,22.51336619432951
88.38231558269236,22.515698843075157
88.38366064744045,22.517270497648322
88.38074413580473,22.524144627980554
88.39058705879711,22.509762176946634
88.38239613972594,22.51372791593317
88.3797950799559,22.52485966756182
88.38738004767117,22.517812607245762
88.39005214664273,22.521658447826454
88.37735596061711,22.509887013433794
88.38771647422347,22.52300845637395
88.38677306365786,22.5283996069039
88.3822695497866,22.524971914736092
88.37775972986493,22.523261449069878
88.3878689454802,22.521766147226106
88.38647819638547,22.522596559837833
88.37691282350335,22.52314931746346
88.37960703909502,22.53374989695316
88.39314303444505,22.52960178352725
88.37868109454817,22.51994181999563
88.37032834315673,22.521152712935816
88.38086378143336,22.519604296161503
88.33090720560563,22.527574313078063
88.32901796354987,22.524977009435826
88.32364556903008,22.52569195492025
88.33081626208116,22.523864352618606
88.32844065048265,22.521954662683516
88.3277726201413,22.527127887941752
88.32103734733782,22.52404615672937
88.32770933212205,22.514124967194476
88.32933557623973,22.521639435888133
88.32668834150856,22.527130148085106
88.3350332920216,22.522705227223287
88.34221076248436,22.529603656058594
88.33282843441512,22.536274302073835
88.33549877380204,22.516390748858914
88.34274830246027,22.546065841019523
88.33369999869174,22.522118203377254
88.34092774256567,22.52421137981033
88.3250453123858,22.529059735555254
88.33000868743254,22.516158674729073
88.33933426357852,22.525829198324484
88.3352892625883,22.525351338484825
88.33110772776028,22.521795742259034
88.33686794832593,22.527123390953072
88.33337331153186,22.520860185150415
88.33425638866704,22.52550996641247
88.32859094352075,22.514924552991936
88.33225705050798,22.52893325478741
88.3330346719938,22.5312569013159
88.32766153901788,22.536887302297785
88.31730345097199,22.52052701525154
88.33036317968596,22.529190765063813
88.34685868723994,22.523456448974287
88.31353128497288,22.53128194785058
88.32496368467619,22.51520070374849
88.3294224566779,22.521075744802197
88.33265054995024,22.524689181897106
88.33824799816905,22.535575347043192
88.33767558340851,22.51424563732012
88.33937476788002,22.529918284075677
88.33993110476035,22.524913050460086
88.32663305824609,22.52759169508976
88.3305343275768,22.521661810423012
88.32765063297256,22.515447845567426
88.33373672597625,22.53349296652894
88.32845721519521,22.51826420233339
88.32490009971147,22.526192634647277
88.34336212657401,22.51842239770343
88.32992303152828,22.526941885097706
88.32674825658667,22.532887134184506
88.33626100714827,22.527275908843205
88.3230295481643,22.521155070198912
88.32762786504998,22.52436223015862
88.32633754799359,22.527523603311565
88.3180672383367,22.515708475986035
88.3136377409273,22.528707644640736
88.33052506538294,22.526096097810363
88.32663478719027,22.52322038215773
88.3265989063671,22.528970250126104
88.33590076485106,22.528644128614204
88.32505646820047,22.52537524524663
88.34190864648954,22.52390123732835
88.31986732094644,22.521422561472292
88.31274309366727,22.527896784995168
88.32943002077073,22.535647197483264
88.333483287464,22.528954856235604
88.34168807351026,22.530029501870587
88.32769064570961,22.516969444682324
88.3284553650517,22.515221069757004
88.32979669149735,22.529501391981746
88.34661119110258,22.521398445390282
88.31914253681377,22.532751696708708
88.3331083824905,22.52378598613032
88.33075225655732,22.52422520986819
88.32466001898746,22.527959545040414
88.32840975626513,22.522773159225245
88.3316119449664,22.510491666901938
88.32534144155203,22.533928568806893
88.33090144044331,22.523161758873137
88.33521505789778,22.52804689271071
88.33577162616142,22.52129315674365
88.32787218058012,22.52279189417413
88.32909664474161,22.524402582213114
88.3311307469702,22.529726313369945
88.33641343756933,22.52804118588401
88.331959490622,22.515023051576566
88.33875605344902,22.529290786672252
88.33416638503002,22.526176409706284
88.3206051562894,22.524761315209695
88.3375497176705,22.531216416756838
88.3266553868403,22.51209909227922
88.33439079315374,22.526847030454
88.33084814909475,22.52484442685804
88.33691109710357,22.53028125902028
88.33120295416448,22.528402164936317
88.33182312914359,22.531272228727627
88.32015120105942,22.517901642875835
88.3397919486752,22.531586523229162
88.33106319059688,22.51652593280557
88.32832936537065,22.52455010237913
88.33924851910257,22.52245188503165
88.33454830080221,22.529182707647685
88.33245821575434,22.52399282450048
88.33401934424187,22.528179843554923
88.33130139419296,22.528779321375655
88.3239416700006,22.523369134791213
88.32262413482813,22.53102815858897
88.33688049477216,22.526731096332973
88.33775697031014,22.51299734628297
88.33441187233373,22.51862226584245
88.33290891285867,22.51984191416988
88.3372105978083,22.52404279134786
88.33840570663729,22.521740980153908
88.33364695725626,22.528238472048393
88.33739485807368,22.521188867208945
88.33664288150567,22.53059601300826
88.32745370532542,22.52785773022129
88.33619187631463,22.514652258844198
88.32427075284512,22.524307135491973
88.31622145997001,22.520616205936616
88.33531970679452,22.529054223064154
88.32828852905635,22.534978240949386
88.34351208367147,22.515871839625557
88.32281136953227,22.52321817857453
88.337005514296,22.53989925798338
88.32933474858582,22.51733896722668
88.33266024709525,22.52890967646843
88.32377899240895,22.512337323098777
88.34650872932599,22.523878056457338
88.32908058667147,22.52252984044195
88.34410020517032,22.516665906771944
88.33036739346149,22.51726469935086
88.32297892830411,22.530746509086445
88.32565534177394,22.524263460849088
88.33946727229737,22.534296115973245
88.3271388487185,22.519822248999056
88.33143334124367,22.522466547309943
88.3399734181905,22.53435783676872
88.33793221758111,22.537787372946973
88.32429235398253,22.530600595300356
88.32900201102153,22.528056218511267
88.34103582839094,22.529382213919085
88.32734904879833,22.524836907694525
88.33714383959718,22.53969844398065
88.33227286838665,22.53201497303188
88.3228050856027,22.520528385080393
88.33287954312837,22.534130354051324
88.32701052701799,22.523122887861778
88.33169992810532,22.525575338568718
88.32575955939146,22.528094070646148
88.33508531230082,22.51910637390679
88.33051227245238,22.528949993964968
88.3368361027246,22.539370320300726
88.3238112463412,22.519089147964568
88.32976347036247,22.514745902072768
88.33782431410482,22.52324372845048
88.338941995831,22.52217129587568
88.3375286738032,22.532911413322232
88.33649446762013,22.51806686444908
88.32613917993545,22.537818961641904
88.33376146135296,22.518018467873965
88.3350994165055,22.5279550698835
88.33260243383845,22.538948286120633
88.33549689972082,22.53446689352398
88.32806176152081,22.531737761499393
88.33605982461847,22.52505719786188
88.32920640498716,22.527161855346357
88.325442206737,22.520212075770065
88.32128190244175,22.536628599324096
88.33809806706935,22.52226897283057
88.32312109944814,22.522844241260977
88.3242229999892,22.524430195589712
88.32068766201405,22.52406195471905
88.34417934370035,22.52120103698658
88.34318490085626,22.524440491701085
88.32570869955066,22.523059052237254
88.31903888444994,22.52929123875387
88.32585565317602,22.529821364464865
88.32669062558837,22.52411522302991
88.32773232504813,22.52364320646057
88.3333392152464,22.50883590680872
88.32416595856162,22.525280415321184
88.33002949414416,22.520254271943493
88.33340171287372,22.518631045756546
88.33320357994602,22.53153873611543
88.33312714455856,22.520608976225784
88.32701754457811,22.524794937591643
88.32967443651415,22.53541411959135
88.33545211231882,22.530360680946742
88.32228344769848,22.525068527959466
88.33699068490972,22.522383066047926
88.32797051699879,22.524915959048126
88.33695233935522,22.50671630366562
88.31916469667664,22.53014404812532
88.33369759203521,22.525093375502212
88.32721258956674,22.533935317661633
88.33785471224502,22.53058047551674
88.33011343771925,22.529042811048896
88.3241867693669,22.541522270117614
88.33632932559723,22.52781926285438
88.32536251812861,22.527703300972476
88.32319788034,22.528021251794932
88.32420011255334,22.54175417424559
88.32495324591592,22.52763034923628
88.32554264966546,22.50831287350716
88.32610735243425,22.52502470789836
88.33647416617892,22.524866129632546
88.33705671691641,22.52977753393349
88.33868031734072,22.525131859258995
88.34323754635618,22.519872700589552
88.33431113264555,22.51795879296946
88.32998623335905,22.524106172153537
88.32250536543492,22.528160921456625
88.32781563710667,22.535092368658063
88.33086057267192,22.535386947448462
88.33940328834127,22.52244017332954
88.32666485850626,22.522054295102475
88.34131709557238,22.525329248811257
88.34106943050496,22.508309596972683
88.32922258425114,22.533130174662496
88.32856506232494,22.51741307113992
